method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
Citrus,21,a_009,0,216632,1658,0.007653532257468888,4.469832797432907,0.9040335012617315,2.0860642496706103,1.7531954927022175,4.332102299829023,3.815002768298389,1.2134493199891934,0.045719007756617296,0.7120166178323735,0.5473611483077627,0.2869564733303483,0.09457731580553298,0.1734279191681421,0.026885689184943353,1.8610287017441913,0.3252688819610626,1.6454342013855856,0.23848075474760816,1.4391953568825382,1.6099457852310282,1.3823565711014187,1.0733357396049956,0.971972951472625,0.33629194934970014,0.032848574467253595,0.5194939667512802,0.2462664646624579,1.3168780550429198,0.40174979330885197,1.2823761067348198,0.32514547809883837,1.4507654359466138,5.51831169545366,1.936665168595748,1.4375138036896167,0.08858186344762381,0.1550170977768975
Citrus,21,a_010,0,122209,264,0.0021602336980091484,4.414287666149976,1.0819583359841398,2.058528813244405,1.4369997100258034,4.098901104070363,3.9898742135026772,1.1118816159846374,0.053408601453866146,0.3152001927439387,0.9425209966467639,0.28508323386858414,0.010365756057436754,0.20411116309955646,0.11650578566540205,1.936759671800617,0.23842356146745364,1.2023233406574232,0.20699208771734506,1.774962550746496,0.744165286663431,1.180462590950681,1.3167023555442507,0.65678590214561,0.05500988303326528,-0.04078165498885287,0.44414285829995737,0.2672728994441369,0.8034308476760537,0.41231774492879886,1.304813221353345,0.2582818633082815,0.9969330829742014,5.588701395376662,1.9068773581954044,1.108936622966028,0.047789932694190636,0.07553105501031881
Citrus,21,a_012,1,187166,315,0.0016829979804024236,3.688155069778963,0.5275693433927846,1.7685165803847436,1.8861632470085368,4.272524848574734,3.2700572220328996,0.8692612912141908,0.0475033297609514,0.3061190324095396,2.158544958656537,0.2604675732155187,0.07141504533824286,0.12375317663552104,0.029900173050073385,2.2124812331142865,0.16210609762792952,0.8251590396830994,0.312315953469062,1.265540044971145,2.6439342308937195,1.3195676189806016,1.013872467625388,0.6295645407367733,0.27095254191838286,0.005935372902584024,1.3062947098304516,0.09199421723288144,1.6497138664797069,0.46700774083731583,0.43686109607700446,0.45402343498674014,0.39424917713762664,3.8593603446303493,1.0892060294919201,0.9908688192651762,0.04660378879733014,0.05964855129566996
Citrus,21,a_3a,0,180167,75,0.00041628045091498443,4.7631377233894785,1.364010152757384,2.362520247416054,1.5031669476471405,4.003837093839899,3.557891286068521,1.1306912334847619,0.06142858506650046,0.333181941216646,0.5231529854977639,0.27173308819446274,-0.047171273536482775,0.009485331195870363,0.05876428226383722,1.6618984531491456,0.2709611623773316,1.3369494398063964,0.3416507955452177,1.8812091018928871,2.364293722360469,1.284793858867555,1.3380537707515117,1.2420789717341858,0.04309458805106642,0.11333139073407622,1.9555745567295477,0.39102416183147654,1.110056484871345,0.2104335742682368,0.9266474035766569,0.4956226338184828,1.1272181331920852,4.879536357383647,1.6383637815515686,1.4097849698882456,0.18636757338576038,0.12977228613814235
Citrus,21,a_5a,1,254991,1567,0.006145314932683899,4.978381956385581,1.0150376837281923,2.4240621804425646,1.7067113997828345,3.712875875168735,4.308454117469959,1.5053787640640084,0.059137437933275756,0.35756716244171444,0.7234703509067044,0.37986932879421603,0.05324377590185795,0.03881552868528029,0.5674341137240042,2.0661994201288896,0.209531854180767,1.5582836448278221,0.4577080520243254,2.105820775566632,2.264185311942693,1.1314095068730183,1.5709039348644844,0.736429666154676,0.23102448651125385,0.05497488488307312,0.9180341582803424,0.10956138621578491,1.2686020875408488,0.22202019133767664,0.7570640616511056,0.6708783882638747,1.0858364943471115,5.37927668872063,2.0732293217073607,1.637106267597521,0.19633106700257336,0.16694879190649548
Citrus,22,a_004,0,140687,215,0.0015282151158244898,1.7513216215965117,0.5850437465746275,0.4595535893884207,0.5491888752591078,3.5235468818366167,1.6533231997085178,0.4728815307266084,0.0726123980397021,1.2946854863832131,2.840540249148225,0.5651557714556024,-0.006080600301461854,0.12003473847222625,0.0479624224092326,0.6293210068058843,1.339165175841781,1.4656107720144096,2.68403448995866,1.3980461001134776,1.5062997431650669,0.8645713046267116,1.254858073259356,1.3297469248368088,0.1431615551188619,0.0470336223544806,1.0718264072155068,0.687515852839815,2.9349616573963617,0.5612412964900116,0.13617648996646745,1.414632935856895,0.38373179931336604,1.6116882438550657,0.465186568015242,2.965243119007987,0.4225858286984835,0.04243686542205363
Citrus,22,a_005,1,155335,1986,0.012785270544307465,2.1578677003778988,0.46488061695211613,0.24738229853735977,0.547866007071554,2.9798224835532725,2.7935119460420377,0.500496253298716,0.04249034564787996,1.2312240020007823,2.9026815645300386,0.6412143780130486,-0.008147268711957633,0.13303344265658934,0.8167752502272707,0.916433058274728,0.7282959375905588,1.7243659709379415,3.615008659750958,1.5557467402292058,0.8140812823214529,0.7155605899049781,0.9500456662361623,0.8644318807976878,0.14576099313034646,0.04078243718306441,0.6202896857531515,0.2537236637780997,3.3464639150510442,0.6669067965528849,0.12905972215893888,1.2225121136713164,0.3937791045031923,0.9873556155367416,0.44672799077207825,3.0276267761480624,0.28957180322978465,0.22237518670519238
Citrus,22,a_010,0,122209,45,0.0003682216530697412,3.289781317073112,0.8028523584672322,0.4641608320481496,0.9432234620783504,3.257092305915427,3.314801455701651,1.0275620060957626,0.06330020144427224,1.246709425706624,3.937552860038476,0.9009802503511286,0.07228680632544897,0.34781494152473413,-0.016681364212941353,0.9610611042647034,0.9006953148319711,1.3102104392663276,1.905975324961104,2.005195676064049,0.47197379064758294,1.0318344116830112,1.435571938454823,1.2448530045592738,0.21436494860469885,0.0814191749692596,0.5934906104227803,0.8745729897004496,2.5027910960018187,0.4676097088068906,0.5490020201596565,1.9612151354871594,0.47572439741194766,2.509385938989328,0.44350612800177264,3.197039708738464,0.44901839144200484,0.1262967143731035
Citrus,22,a_2a,0,236975,217,0.0009157084080599219,2.2400766565092693,1.0188718318228225,0.5974646480765882,0.8634189677637676,3.3501265109207363,2.649505855382926,0.9987965748169806,0.1432556268729445,1.2227559940866148,2.9796846668732258,0.6269467071113226,0.10031221507741385,0.2418988666788912,1.697620713115247,1.0337949330429208,1.8349831881722605,1.5196425157528564,2.6130294479735285,2.5494874603528377,1.6641098281986713,1.0789592375580062,1.802553638764731,1.794524581253489,0.4060203139848864,0.17857583948645425,1.3213026427247783,0.8421964104924674,2.8622287539729037,0.5648408800400482,0.25714098095571186,0.8278246348492321,0.5477806397241715,2.094765982366334,0.6326946360006116,3.814127425455269,0.5743785185358741,0.2032635486030642
Citrus,22,a_3b,0,216648,334,0.0015416712824489495,3.4062984168789168,1.4835777967306654,0.39031414071763443,1.1505700411962403,3.339737709618261,2.5881654598345794,1.1199912430849204,0.09315580264036484,1.336852813743667,3.1442284847069386,0.7486139653486635,-0.001444924080921901,0.2004824284290992,0.11358827981209108,0.9841519230715221,1.7223618505152467,1.698206605057718,2.3189670411638077,2.2817193377673743,2.4609655853773704,0.9970302970284679,1.7492452017657238,1.6607483947888306,0.3158310964152094,0.19065062230280994,1.711799534843024,1.0660830080137782,2.841320132230178,0.5442805499052986,0.5378667359837035,1.9408299945453718,1.086215836311972,2.2505625283075794,0.5222715491644606,3.4259757896660337,0.5142246835779893,0.1827335273349986
Citrus,22,a_4a,1,311715,870,0.0027910110196814396,3.7083132727523527,1.1772280982286443,0.7226188077046001,0.9654638639510721,3.4973732523808017,3.708475664881114,1.356243602007803,0.14379152138433146,1.0193719764089257,3.8799438216635447,1.0649810975021634,0.5187203280599461,0.32263467594326983,2.10237959406382,1.5093366058180504,1.549208345334814,1.690708157010093,3.2620318399416672,2.572341713038227,2.4504461496025294,1.0633720383612806,1.7619658715823583,1.5502957532847115,1.2669758693108226,0.3068140302804271,1.136809485129972,0.6826447803753718,3.530623011666686,0.7859940132047506,0.3691864750253312,0.2915754639784242,1.5433086316281897,2.9418733947807376,0.8670696375560416,3.5550342814959497,0.6836115331050089,0.1501134849203973
Citrus,23,a_007,1,104805,934,0.00891178855970612,4.652037687899926,1.0623194848202406,0.5981625206259661,1.9133138217288812,3.7930035494039434,4.273113412072606,1.3599757716695455,0.07064494392351878,0.34312510557204595,0.7059016861675266,0.22495904423071897,0.005991762138039085,0.16771422630156652,0.16947437494571185,1.2896955572253068,0.09701988777583688,1.2492741195598842,0.22892195438562907,1.47286139652707,1.131540474723811,1.1660813228768063,1.2946403725266864,0.8159132942037888,0.08299730554918426,-0.0036223871117474896,0.6867476439551244,0.044958625657750405,0.9594982807739755,0.26459566550878877,0.6639424737557127,0.10440263332556769,0.12114076662091038,1.9618002322303552,0.4070637577057475,1.4507761557642587,0.08455541479181558,0.025545621735391284
Citrus,23,a_009,0,216632,4033,0.018616824845821486,4.566522906405756,0.9191159455007032,0.6083824604165967,1.5620353769619877,4.350817554694881,3.969096521905396,1.1523279997213736,0.00838519500652077,0.6790474573663395,0.41182872535568144,0.16072604368425086,0.03146590031920689,0.11001661853885178,-0.007613058104799468,1.4461677595325524,0.2449356387324046,1.7146193845384539,0.23716650526015354,1.41774151363622,1.3231657947775526,1.3793844522324903,1.0400871215916736,0.9332702448340375,0.20124718920507298,0.005848124365380179,0.5133284665627652,0.2591723268376792,0.9968909489400429,0.2838139082545833,0.6504084286825773,0.23742459816310557,0.6124973752816957,2.755138923550541,0.4848215645239809,1.324957120241524,0.06987522825031911,0.011316871679984629
Citrus,23,a_010,0,122209,534,0.0043695636164275955,4.6925501229534525,1.1158348621401475,0.5719188659647049,1.6182172616067139,4.180857731043698,3.976853434679374,0.9762634425910427,0.013874519237376372,0.24799945336281456,0.6236990010446137,0.21220211969818606,-0.040511272992548454,0.1570361210934893,-0.013044437628903836,1.4524605569653943,0.1105551469091994,1.3403170441681624,0.24246344929730446,1.7745001050224005,0.5268599292660769,1.2818278711125235,1.1095932018083678,0.7305943053770337,0.035329070228026366,-0.030928614510475263,0.5598929678804334,0.2299557408793488,0.5985921868524344,0.34936487255423204,0.6994552969610217,0.14178463120079018,0.2087615318275171,2.767933865280519,0.49543472952139683,0.752637190065131,0.015363600495014708,0.01877877390808085
Citrus,23,a_011,0,258461,1187,0.004592569091661798,3.8519575450651704,0.8785842884660969,0.495160774260797,1.434337347015647,4.219824436979899,3.3000070001174455,0.8718252486651821,-0.002505571169361202,0.20776700938326337,1.9462534892679162,0.2524298856288085,-0.0370665791118035,0.08365844042088041,0.010651038529329323,1.3800110375845638,0.2200322388678742,1.082226130838519,0.2732438894855571,1.1169587465139517,2.5710748130396865,1.3777272482593694,0.8222512002673598,0.8235040915524069,0.014429157657349015,-0.017690334414438496,1.4838865316417607,0.16691026296537986,0.8867784902420632,0.32214079573592985,0.30465435569252486,0.05649040792299064,0.31294014902078954,2.1821536224187756,0.39700924153638745,0.8068948961939554,0.12131166355854583,-0.023026899726989073
Citrus,23,a_2a,0,236975,764,0.003223968773077329,5.061886354003887,1.8947175338788604,0.6660469877884937,1.5988098638537824,4.607685122579276,3.743012583821381,1.2237976195750286,0.06558663715567807,0.229710543682678,0.4363413617872945,0.19541378367079124,0.03850273053684707,0.07117457976808628,0.239118847963261,1.3225242222446632,0.23140037970576638,1.65483068041882,0.5313707562758831,1.9913359049749393,2.0337913824271,1.7028545232080827,1.3396205513360995,0.7822402690907319,0.06210280863433647,0.0008920134567053348,2.180412599327639,0.22915154873149038,0.6814513275354287,0.18661239208401798,0.5074081813041406,0.058765631919886846,0.21686184678569556,2.7658081379914026,0.4397666623263308,0.6449060272315933,0.0883949098608153,0.03514119666124392
Citrus,23,a_5b,1,208572,4103,0.01967186391270161,5.092416292034744,0.9789638335188737,0.6264653685987586,1.8541888679964345,3.653296850972156,4.278866740188737,1.3106799235206088,0.04133206929525306,0.22875677749732273,0.4862005882183554,0.13089318670840472,-0.006327593820806987,-0.0013262335217339649,0.45749209675536123,1.6326710391269836,0.14487991733459632,1.6878403578333847,0.4717688503097237,1.9337411077779894,2.0069747841631114,1.1641877640714682,1.3919027881577124,0.6973962606994725,0.10298589228124286,-0.02066652975360664,1.259503683591037,0.11119736711880737,1.167554155908643,0.1558739857216241,0.2750352107019365,0.37532849413865976,0.3989136939326238,2.534931562786843,0.4526421871122282,1.3231802837970137,0.19035881003782462,0.010996350529928962
Citrus,24,a_003,0,97529,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,24,a_004,0,140687,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,24,a_2a,0,236975,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,24,a_3a,0,180167,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,24,a_4a,1,311715,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,24,a_5b,1,208572,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrus,25,a_007,1,104805,2137,0.02039024855684366,4.2299212487963205,0.7874864680334392,0.5034100631608481,1.2357637412917386,3.783271048998797,3.8035871024432906,1.1385908483146518,0.052797475410235384,0.6481929546984376,1.025617364816278,0.20541875488092748,0.16170880808793345,0.1541550271758705,0.6792594433477697,1.2132486378722949,0.19225602033501676,1.172818280246166,0.49304790163795675,1.3473484451194513,0.7356330995202817,1.0201040079715655,1.124119045950166,0.8246005653664702,0.3210711990778493,0.10852404165684257,0.4014329025771315,0.17898169307604403,1.3060060322487785,0.2643187572930791,0.2954202441332846,0.5665991864590333,0.20396181727480311,1.4647543054784928,0.33029054187380946,2.0583444054216335,0.11440096710010043,0.008228172743422316
Citrus,25,a_011,0,258461,2281,0.00882531600512263,3.3931320276640933,0.7014455227583134,0.5933441601586518,0.892087146830601,3.9960279544661943,3.3837648883903295,0.9228160298390702,0.04732239272284731,0.43545854366383024,2.270714531635718,0.3877876082446148,0.0009891065645836262,0.13398029901958883,0.046726197431373066,1.366786400456299,0.4301186147592097,1.0106438765036898,0.5359916197069298,1.1729585937509825,2.460007690887137,1.1703934084488519,0.8613733471695032,1.0445512274016049,0.0761070575223448,0.045390115029295734,0.7652525798313542,0.23308259313713997,1.285828723006017,0.3923469269936097,0.20522821271721356,0.2765882848285606,0.3866020227665186,2.0275372154743287,0.43849590162008095,1.7496296415519887,0.25766016934929037,0.008110685080852751
Citrus,25,a_1a,0,136515,1708,0.012511445628685492,4.985290045312666,1.7903810410767,0.750984209540147,1.6218715658583756,4.643229878804368,4.389944924823317,1.5260029547801812,0.08588277041597046,0.48774663898056564,0.9180395666797133,0.24864098616287716,0.07642597384048634,0.09717159306959593,0.6632837144203368,1.5006779932296133,0.3084162936852824,1.7683272914121688,0.8028288963478325,2.1930806189180716,2.3958841248990694,1.5863724653602234,1.5843184218289434,1.2186251629986562,0.2188061179968324,0.08977889210586434,1.4130337600540885,0.37307218326770497,1.7481621575156772,0.2642278053402801,1.4787750846510361,0.3845409051553953,0.6111836696180516,2.1883502072988037,0.41950810973113145,1.354146419987593,0.1745156557800413,0.058846487177896235
Citrus,25,a_2b,0,92403,393,0.004253108665303074,4.550257238351864,1.4723889156005696,0.612685602617656,0.8468483048610631,4.492512632954384,3.2748816542034445,0.9851754037461884,0.04325609682667432,0.45396149454275514,0.4280118023497876,0.18951467253020182,0.035580842215494735,0.03273956122471623,1.1187257874137335,0.8912512801693064,0.21558955120238965,1.674842181301542,1.3794304559956607,2.2218835125753453,0.7462008724515572,1.6034537111927842,1.1591498353520813,1.0690919165243291,0.21772592649864467,0.03496813372026672,1.4567443900423134,0.24534109596863823,1.503111585008922,0.25963700224281294,0.20575894778313183,0.1919103708846273,0.20349774254687722,1.7154783731075984,0.3629516748085734,1.1800447104262215,0.1108941180039936,0.03971960539906669
Citrus,25,a_3b,0,216648,958,0.004421919426904472,4.5501561116066425,1.768392239852466,0.5475660047965712,1.2218131933976326,3.783059651049654,2.809882069291678,0.9847324063383753,0.024995703033713578,0.7073246836970537,1.377567225650438,0.2990902493381386,-0.0032491827303390746,0.09491094024769105,0.30517525646338634,1.1276233289989146,0.617167282480652,1.6279632884949202,1.1246856922699664,2.0378059495518306,2.7298457658238977,1.3339223001813802,1.355782859328904,1.2789081318992337,0.17595025761291866,0.07596559576310781,2.138096572846877,0.709179547463946,1.794557063099371,0.36567225507809326,0.6230424347832964,1.0000855844344854,0.8349157989488567,2.5012829987885223,0.5483159215805353,1.9068242149711268,0.3295564998098068,0.058254785748373575
