method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction,model,pooling,initial_alpha,pooling_temperature
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,83,2856320425,a_012,1,0.8938749551773071,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,83,2856320425,a_2a,0,0.10285719186067581,0.5,0,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,83,2856320425,a_2b,0,0.09219270348548889,0.5,0,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,83,2856320425,a_3b,0,0.15931037664413453,0.5,0,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,83,2856320425,a_5a,1,0.9107318043708801,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,84,3861219000,a_002,1,0.9990798950195312,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,84,3861219000,a_006,0,0.9992302060127258,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,84,3861219000,a_009,0,0.9998552799224854,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,84,3861219000,a_010,0,0.9889310956001282,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,84,3861219000,a_012,1,0.014498116634786128,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,84,3861219000,a_2a,0,0.0037043028976768257,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,85,1421165723,a_003,0,0.5134270668029786,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,85,1421165723,a_004,0,0.506547486782074,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,85,1421165723,a_2a,0,0.5104068398475647,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,85,1421165723,a_3b,0,0.5159955739974975,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,85,1421165723,a_4b,1,0.5239634037017822,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,85,1421165723,a_5b,1,0.52174973487854,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,86,2927228676,a_002,1,0.9997945427894592,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,86,2927228676,a_010,0,0.09215348362922668,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,86,2927228676,a_011,0,0.09179949164390563,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,86,2927228676,a_1a,0,0.19639316499233245,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,86,2927228676,a_3a,0,0.02844099551439285,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,86,2927228676,a_4b,1,0.3919372856616974,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,87,3880305411,a_001,1,0.6191337466239929,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,87,3880305411,a_004,0,0.3728143274784088,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,87,3880305411,a_006,0,0.4848086416721344,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,87,3880305411,a_009,0,0.6428417086601257,0.5,1,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,87,3880305411,a_2b,0,0.2629785180091858,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,87,3880305411,a_4b,1,0.48098207712173463,0.5,0,3,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,88,1970904393,a_001,1,0.5521717548370362,0.5,1,4,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,88,1970904393,a_004,0,0.024614345654845236,0.5,0,4,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,88,1970904393,a_010,0,0.19908111691474914,0.5,0,4,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,88,1970904393,a_1a,0,0.19433687925338744,0.5,0,4,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,88,1970904393,a_2a,0,0.03645956218242645,0.5,0,4,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,88,1970904393,a_4b,1,0.07938261553645135,0.5,0,4,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,89,1104125174,a_009,0,0.5098755240440369,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,89,1104125174,a_010,0,0.30526261031627655,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,89,1104125174,a_011,0,0.575898265838623,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,89,1104125174,a_3a,0,0.06317007467150688,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,89,1104125174,a_4b,1,0.6221017003059387,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,89,1104125174,a_5b,1,0.7473374247550965,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,90,1247132544,a_001,1,0.6690679788589478,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,90,1247132544,a_003,0,0.6814203143119812,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,90,1247132544,a_004,0,0.013882932811975479,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,90,1247132544,a_009,0,0.38002312183380127,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,90,1247132544,a_3b,0,0.009156864508986473,0.5,0,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,90,1247132544,a_4a,1,0.997012996673584,0.5,1,5,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,91,1459551595,a_002,1,0.38859605193138125,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,91,1459551595,a_004,0,0.0017631415743380786,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,91,1459551595,a_012,1,0.08368562161922455,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,91,1459551595,a_1a,0,0.8825965762138367,0.5,1,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,91,1459551595,a_2b,0,0.01383984200656414,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,91,1459551595,a_3b,0,0.05959209576249123,0.5,0,3,0,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,92,2705073331,a_003,0,0.10652294754981995,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,92,2705073331,a_004,0,0.005894091818481684,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,92,2705073331,a_006,0,0.9855796456336975,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,92,2705073331,a_1a,0,0.6093563318252564,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,92,2705073331,a_4b,1,0.26652404963970183,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,92,2705073331,a_5b,1,0.9989159107208252,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,93,1111766880,a_006,0,0.9360767483711243,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,93,1111766880,a_009,0,0.6567668080329895,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,93,1111766880,a_010,0,0.9127486944198608,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,93,1111766880,a_012,1,0.09277880936861038,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,93,1111766880,a_3a,0,0.030398867279291152,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,93,1111766880,a_5a,1,0.9678443908691406,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,94,3603600008,a_012,1,0.5730309009552002,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,94,3603600008,a_1a,0,0.774383807182312,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,94,3603600008,a_2a,0,0.4474898219108582,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,94,3603600008,a_2b,0,0.2740860998630524,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,94,3603600008,a_3b,0,0.29198671579360963,0.5,0,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,94,3603600008,a_5a,1,0.946626341342926,0.5,1,5,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,95,1526631005,a_004,0,0.09711697399616241,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,95,1526631005,a_009,0,0.8749992609024048,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,95,1526631005,a_1a,0,0.7908412337303161,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,95,1526631005,a_2a,0,0.16133231818675994,0.5,0,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,95,1526631005,a_4a,1,0.9030997037887574,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,95,1526631005,a_5a,1,0.8841932773590088,0.5,1,4,2,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,96,277795965,a_004,0,0.5084976434707642,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,96,277795965,a_007,1,0.5872227191925049,0.5,1,3,1,3000,200,20000,5,,prototype_soft,learnable_soft_top_fraction,,
